Actual Severity,Predicted Severity
low,low
high,high
low,low
low,low
low,low
high,high
medium,medium
low,low
medium,medium
high,high
medium,medium
low,low
low,low
medium,medium
medium,medium
low,low
medium,medium
medium,medium
low,low
medium,medium
low,low
low,low
low,low
low,low
low,low
low,low
low,low
low,low
medium,medium
high,high
medium,medium
medium,medium
low,low
low,low
low,low
low,low
medium,medium
low,low
low,low
low,low
medium,low
medium,medium
low,low
low,low
low,low
low,low
low,low
medium,medium
low,low
low,low
low,low
low,low
low,low
medium,medium
medium,medium
medium,medium
high,high
low,low
medium,medium
